Standing,9.746373211,0
Standing,9.893198748,168
Standing,9.693325728,369
Standing,9.840942758,537
Standing,9.880160372,738
Standing,9.746373211,906
Standing,9.96884337,1074
Standing,9.594462514,1275
Standing,9.436583216,1443
Standing,9.358017659,1611
Standing,10.04856372,1812
Standing,9.64948873,1980
Standing,9.677410163,2147
Standing,9.380912442,2349
Standing,9.375920365,2517
Standing,9.856392241,2718
Standing,10.05966583,2886
Standing,9.199680273,3053
Standing,10.20633123,3255
Walking,8.765806472,3423
Walking,10.5225421,3590
Walking,11.51031761,3792
Walking,10.78377921,3959
Walking,9.700394251,4127
Walking,10.59552761,4329
Walking,9.579876439,4496
Walking,8.10450672,4698
Walking,10.11327295,4865
Walking,11.83415248,5033
Walking,12.57906271,5234
Walking,8.722640506,5402
Walking,11.85000582,5570
Walking,12.17767971,5771
Walking,9.600225096,5939
Walking,10.61705851,6107
Walking,11.93921589,6308
Walking,9.941180237,6476
Walking,9.013330548,6677
Walking,12.24470001,6845
Walking,9.19063634,7013
Walking,9.180576337,7214
Walking,10.72313154,7382
Walking,12.7928119,7550
Walking,9.123685977,7751
Walking,9.893430869,7919
Walking,11.15144959,8087
Walking,6.885230481,8288
Walking,8.251000546,8456
Walking,9.401920171,8657
Walking,9.655773954,8825
Walking,9.139285258,8993
Walking,12.04523842,9194
Walking,10.6209332,9362
Walking,8.371258711,9529
Walking,12.82880239,9731
Walking,10.22161844,9899
Walking,7.52341012,10066
Walking,9.401447071,10268
Walking,9.347563613,10435
Walking,6.546846158,10637
Walking,11.12563365,10805
Walking,9.667475919,10972
Walking,8.188121976,11174
Walking,10.4477361,11341
Walking,12.0120141,11509
Walking,8.400897623,11710
Walking,9.199363886,11878
Walking,12.88215039,12080
Walking,7.582762756,12247
Walking,8.659414436,12415
Walking,11.00411598,12616
Walking,9.16622392,12784
Walking,8.208222003,12952
Walking,10.63785449,13153
Walking,9.372109336,13321
Walking,8.099030764,13489
Walking,11.08694946,13690
Walking,9.851610128,13858
Walking,7.17522437,14059
Walking,10.14644772,14227
Walking,11.76786971,14395
Walking,7.856453021,14596
Walking,9.025356178,14764
Walking,14.16998474,14932
Walking,8.982765226,15133
Walking,8.873768466,15301
Walking,12.82881488,15469
Walking,8.12763723,15670
Walking,9.065874826,15838
Walking,12.0739938,16039
Walking,8.78302527,16207
Walking,10.0305822,16375
Walking,11.58445709,16576
Walking,9.205723135,16744
Walking,8.318308701,16911
Walking,11.65853213,17113
Walking,8.55960279,17281
Walking,7.52341012,17448
Walking,12.06274161,17650
Walking,8.598535156,17817
Walking,7.784516044,18019
Walking,10.05472127,18187
Walking,11.78218184,18354
Walking,7.229024338,18556
Walking,9.792511426,18723
Walking,12.17475796,18891
Walking,8.143764015,19092
Walking,9.571208105,19260
Walking,13.38942162,19428
Walking,9.174232921,19629
Walking,9.062609863,19797
Walking,12.14124021,19998
Walking,9.927118601,20166
Walking,8.66090769,20334
Walking,11.74568064,20535
Walking,11.01832407,20703
Walking,8.733631628,20871
Walking,10.78548094,21072
Walking,10.82286713,21240
Standing,8.009969222,21408
Standing,9.73536993,21609
Standing,7.857767051,21777
Standing,9.532188494,21978
Standing,9.47295304,22146
Standing,10.12817069,22314
Standing,9.961282929,22515
Standing,9.600943487,22683
Standing,7.841677692,22851
Standing,9.81709561,23052
Standing,9.371405561,23220
Standing,9.452742034,23387
Standing,9.240668049,23589
Standing,9.912372418,23757
Standing,10.12952313,23958
Standing,8.88793776,24126
Standing,9.629276267,24293
Standing,9.575810363,24495
Standing,9.812278405,24663
Standing,9.811085593,24830
Standing,9.556907065,25032
Standing,9.959307465,25199
Standing,9.515095413,25367
Standing,9.811085593,25568
Standing,9.664223549,25736
Standing,10.22166359,25938
Standing,9.775183603,26105
Standing,9.81585636,26273
Standing,9.516325325,26474
Standing,9.999231309,26642
Standing,9.892247843,26810
Standing,9.498364358,27011
Standing,9.598760334,27179
Standing,9.892247843,27347
Standing,9.746608829,27548
Standing,9.892247843,27716
Standing,9.896979486,27917
Standing,9.892247843,28085
Standing,9.603636975,28253
Standing,10.04975871,28454
Standing,9.892247843,28622
Standing,9.745407979,28790
Standing,9.412547288,28991
Standing,9.546365927,29159
Standing,9.042911379,29327
Standing,10.06802046,29528
Standing,9.507744293,29696
Standing,9.684854257,29897
Standing,10.11330313,30065
Walking,9.72362374,30233
